accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
122100309,2,9,0,13,3,7,0,0,2,0,1,0,2,1,6,1,20,4,1149,1,13,RENAULT CLIO,7,2,E01027860
122100320,1,9,0,5,2,5,0,6,0,0,0,0,1,1,2,2,47,8,1950,2,3,MERCEDES E CLASS,10,1,E01013360
122100320,2,1,0,18,1,5,4,8,0,0,0,0,3,1,2,2,26,6,-1,-1,-1,-1,9,1,E01013362
122100321,1,19,0,4,5,1,0,8,1,0,0,0,1,1,1,1,32,6,1995,2,1,FORD TRANSIT,4,1,E01027905
122100321,2,9,0,2,0,0,0,1,0,0,0,0,2,1,6,2,48,8,2401,2,15,VOLVO XC90,6,3,E01027601
122100321,3,19,0,18,1,5,0,8,0,0,0,0,1,1,1,1,39,7,2287,2,8,IVECO DAILY,2,1,E01012274
122100348,1,4,0,17,1,5,0,0,1,0,1,9,1,1,6,1,32,6,498,1,15,KAWASAKI ER,2,1,E01011740
122100363,1,5,0,15,5,1,0,8,0,0,1,0,3,1,6,1,33,6,998,1,2,HONDA CB,7,1,E01011600
122100363,2,9,4,9,5,3,0,5,0,0,0,0,2,1,1,1,52,8,-1,-1,-1,-1,7,2,E01027572
122100372,1,9,0,18,1,5,0,8,0,0,0,0,1,1,6,1,49,8,1596,1,15,FORD FOCUS,9,1,E01013405
122100379,1,9,0,7,1,2,0,6,0,7,0,0,1,1,6,2,32,6,1395,8,1,VOLKSWAGEN GOLF,10,2,E01013427
122100380,1,19,0,18,7,3,0,0,0,0,0,0,1,1,1,1,28,6,2200,2,1,PEUGEOT BOXER,4,1,E01007415
122100380,2,9,0,4,7,3,0,0,0,0,0,0,2,1,6,1,63,9,-1,-1,-1,-1,1,1,E01011510
122100384,1,3,0,18,8,6,0,1,0,0,0,0,1,1,6,1,17,4,-1,-1,-1,-1,-1,-1,-1
122100384,2,19,0,18,7,6,0,1,0,0,0,0,3,1,1,1,29,6,-1,-1,-1,-1,3,1,E01011907
122100387,1,21,4,4,5,1,0,0,0,0,0,0,1,1,1,1,59,9,12902,2,5,DAF TRUCKS MODEL MISSING,3,3,E01026696
122100387,2,19,0,4,5,1,0,0,0,0,0,0,2,1,1,1,43,7,2298,2,3,RENAULT MASTER,5,1,E01007366
122100394,1,19,0,17,5,8,0,0,0,0,0,0,0,1,1,1,42,7,2402,2,14,FORD TRANSIT,2,2,E01027827
122100394,2,9,0,17,5,8,0,0,0,11,0,0,1,1,1,1,46,8,1398,2,7,PEUGEOT 208,8,3,E01027877
122100402,1,9,0,5,1,5,0,0,0,0,0,0,0,1,6,2,58,9,1998,1,1,MINI CLUBMAN,10,1,E01027730
122100406,1,9,0,1,6,3,0,0,0,0,0,0,2,1,1,1,60,9,-1,-1,-1,-1,9,3,E01027619
122100418,1,9,0,3,7,3,0,1,0,0,0,0,2,1,6,2,57,9,1995,2,10,KIA SPORTAGE,6,1,E01013441
122100418,2,8,0,3,7,3,0,1,0,0,0,0,1,1,2,1,28,6,-1,-1,-1,-1,7,1,E01032596
122100419,1,3,0,18,5,1,0,1,0,0,0,0,4,1,6,1,17,4,125,1,9,KTM 125 DUKE,7,1,E01027616
122100419,2,9,0,10,5,1,0,1,0,0,0,0,3,1,6,2,67,10,1248,1,6,HYUNDAI I10,8,1,E01027714
122100425,1,5,0,16,5,1,0,0,0,0,7,9,1,1,6,1,71,10,599,1,7,HONDA CBR,3,1,E01011761
122100429,1,5,0,13,8,4,0,0,1,0,0,0,1,1,6,1,59,9,1170,1,5,BMW R SERIES,8,3,E01027688
122100429,2,4,0,18,4,8,0,0,0,0,0,0,1,1,6,1,57,9,493,1,40,-1,6,3,E01027637
122100438,1,9,0,18,1,3,0,0,0,12,1,0,0,2,6,1,22,5,1242,1,9,FORD FIESTA,9,3,E01025342
122100446,1,9,0,5,4,2,0,8,0,0,0,0,3,1,6,3,-1,-1,1198,1,11,VOLKSWAGEN POLO,-1,-1,-1
122100446,2,1,0,5,2,6,0,1,0,0,0,0,1,1,6,1,49,8,-1,-1,-1,-1,7,1,E01011588
122100459,1,4,0,17,4,8,0,0,1,0,1,10,1,1,6,1,48,8,398,1,24,HONDA MODEL MISSING,6,3,E01027758
122100464,1,9,0,13,7,3,0,0,0,0,0,0,4,1,6,2,62,9,1997,2,10,FORD MONDEO,10,1,E01027698
122100464,2,1,0,18,7,3,0,0,0,0,0,0,2,1,6,1,82,11,-1,-1,-1,-1,10,1,E01027719
122100465,1,5,0,5,2,6,0,1,0,0,0,0,0,1,6,1,58,9,1000,1,12,HONDA CBR,1,1,E01011059
122100467,1,3,0,16,6,1,0,0,0,0,1,11,1,1,6,1,28,6,-1,-1,-1,-1,1,1,E01012112
122100469,1,9,0,4,7,3,0,0,0,0,0,0,2,1,6,2,77,11,998,1,5,KIA PICANTO,9,1,E01013411
122100469,2,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,24,5,-1,-1,-1,-1,7,1,E01013406
122100471,1,9,0,5,7,5,0,6,0,0,0,0,3,1,6,1,88,11,1582,2,8,KIA CEED,9,1,E01013370
122100471,2,9,0,18,5,1,0,8,0,0,0,0,1,1,6,2,32,6,1598,1,8,VAUXHALL MOKKA,10,2,E01013352
122100479,1,1,0,18,6,2,0,0,1,0,0,0,0,1,6,1,43,7,-1,-1,-1,-1,10,1,E01023919
122100479,2,9,0,18,2,6,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122100480,1,9,0,17,7,3,0,0,2,0,1,11,1,1,2,2,34,6,1396,1,17,MG ZR,6,2,E01027559
122100485,1,9,0,2,0,0,0,0,0,0,0,0,0,1,3,1,54,8,1200,1,4,PEUGEOT 208,7,1,E01027673
122100485,2,9,0,2,0,0,0,0,0,0,0,0,0,1,4,2,18,4,998,1,4,TOYOTA AYGO,7,3,E01027646
122100485,3,9,0,18,5,1,0,0,5,0,1,11,4,1,2,1,26,6,-1,-1,-1,-1,8,2,E01027589
122100487,1,19,0,14,3,7,0,0,0,0,0,0,1,1,1,2,21,5,-1,-1,-1,PEUGEOT BOXER,2,1,E01027825
122100487,2,19,0,2,0,0,9,0,0,0,0,0,2,1,1,1,43,7,1598,2,5,RENAULT TRAFIC,4,1,E01027608
122100490,1,9,0,18,3,7,0,0,0,0,0,0,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122100496,1,9,0,4,4,8,0,1,0,0,0,0,2,2,6,1,25,5,1360,1,14,PEUGEOT 207,5,1,E01027843
122100496,2,9,0,4,4,8,0,1,0,0,0,0,2,1,6,2,32,6,1591,1,8,KIA SPORTAGE,1,1,E01027819
122100496,3,9,0,4,4,8,0,1,0,0,0,0,2,1,6,1,29,6,1560,2,10,VOLVO C30,7,1,E01027809
122100499,1,9,0,4,1,2,0,1,0,0,0,0,2,1,6,1,58,9,2987,2,14,MERCEDES S CLASS,9,1,E01013362
122100499,2,9,0,4,1,2,0,1,0,0,0,0,1,1,6,1,24,5,1596,1,11,FORD FOCUS,9,2,E01027783
122100507,1,8,0,18,4,8,0,0,0,4,0,0,1,1,1,1,72,10,1598,2,5,-1,6,1,E01027871
122100507,2,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,1582,2,10,HYUNDAI I30,-1,-1,-1
122100510,1,9,0,18,1,5,0,0,0,0,0,0,1,1,2,1,18,4,998,1,8,FORD FIESTA,4,2,E01027835
122100515,1,5,0,16,1,4,0,0,1,11,1,0,3,1,6,1,47,8,1050,1,7,TRIUMPH TIGER,7,1,E01027673
122100531,1,5,0,18,2,6,0,0,0,0,0,0,1,1,6,1,47,8,749,1,14,SUZUKI GSXR,7,1,E01010760
122100531,2,9,0,4,2,6,0,0,0,0,0,0,2,1,6,2,65,9,1597,2,4,HONDA CRV,8,1,E01011403
122100531,3,9,0,18,6,2,0,0,0,0,0,0,1,1,6,2,53,8,1398,1,8,VAUXHALL MERIVA,10,2,E01027914
122100535,1,5,0,9,7,5,0,1,0,0,0,0,1,1,6,1,61,9,1050,1,4,TRIUMPH TIGER,3,1,E01012119
122100535,2,9,0,9,7,5,0,1,0,0,0,0,4,1,6,2,54,8,1598,2,8,VOLKSWAGEN TOURAN,4,1,E01027608
122100536,1,5,0,17,7,3,0,0,1,0,0,0,0,1,6,1,52,8,1552,1,15,KAWASAKI VN,1,1,E01007406
122100537,1,5,0,9,5,3,0,8,0,11,0,0,4,1,6,1,36,7,1043,1,4,KAWASAKI ZX,2,1,E01020734
122100539,1,3,0,17,1,7,0,8,1,0,0,0,3,1,6,1,67,10,124,1,1,-1,5,2,E01012160
122100544,1,9,0,9,1,4,0,1,0,0,0,0,1,1,6,1,67,10,1200,1,3,CITROEN C4,9,1,E01012063
122100544,2,9,4,18,1,5,0,1,3,0,0,0,4,1,1,1,53,8,-1,-1,-1,-1,8,3,E01027621
122100556,1,9,0,18,7,3,0,0,0,0,0,0,1,1,1,1,52,8,1242,1,18,FORD FIESTA,6,2,E01027881
122100556,2,1,0,14,3,7,0,0,0,0,0,0,1,1,6,1,13,3,-1,-1,-1,-1,2,1,E01027909
122100562,1,9,0,18,5,1,0,0,1,0,1,0,1,1,6,1,48,8,-1,-1,-1,-1,4,1,E01008880
122100562,2,9,0,18,5,1,0,0,1,4,2,10,1,1,6,1,61,9,-1,-1,-1,-1,10,1,E01012337
122100562,3,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,75,10,-1,-1,-1,-1,7,1,E01030684
122100563,1,5,0,18,5,1,0,0,0,12,0,0,1,1,6,1,31,6,1043,1,3,-1,-1,-1,-1
122100565,1,1,0,18,7,3,0,8,0,0,0,0,4,1,2,2,41,7,-1,-1,-1,-1,9,1,E01013414
122100565,2,9,0,9,3,1,0,8,0,0,0,0,1,1,1,1,43,7,1797,8,6,TOYOTA PRIUS,7,1,E01010932
122100568,1,11,0,9,4,7,0,4,0,0,0,0,0,1,1,1,49,8,9360,2,7,VOLVO MODEL MISSING,1,1,E01027804
122100579,1,9,0,17,7,3,0,0,2,0,7,11,1,1,2,1,43,7,1956,2,12,VAUXHALL INSIGNIA,3,1,E01019161
122100580,1,9,0,5,7,1,0,1,0,0,1,11,1,1,6,2,85,11,998,1,6,TOYOTA AYGO,8,3,E01027695
122100583,1,19,0,18,4,8,0,0,0,0,0,0,3,1,6,1,37,7,1995,2,3,FORD TRANSIT CUSTOM,8,2,E01012988
122100583,2,9,0,17,8,4,0,0,0,0,0,0,3,1,6,1,37,7,1198,1,10,VOLKSWAGEN FOX,5,1,E01011201
122100586,1,9,0,4,5,1,0,0,0,0,0,0,1,1,6,1,64,9,1364,1,3,VAUXHALL MOKKA,6,1,E01000844
122100586,2,9,0,3,5,1,0,0,0,0,0,0,2,1,6,1,57,9,1998,1,5,MAZDA 3,9,2,E01013077
122100594,1,9,0,7,1,2,0,6,0,0,0,0,1,1,1,2,71,10,1969,2,3,VOLVO S60,9,1,E01013362
122100594,2,1,0,5,7,3,0,2,0,0,0,0,3,1,4,1,17,4,-1,-1,-1,-1,9,1,E01013365
122100608,1,19,0,9,5,3,0,0,0,0,0,0,1,1,1,1,30,6,1997,2,17,PEUGEOT EXPERT,5,1,E01013390
122100608,2,5,0,18,3,7,0,0,0,0,0,0,1,1,6,1,58,9,999,1,4,SUZUKI GSXS,4,1,E01024896
122100608,3,19,0,18,7,3,0,0,0,0,0,0,1,1,1,1,46,8,1968,2,5,VOLKSWAGEN TRANSPORTER,9,1,E01027913
122100612,1,9,0,18,1,5,0,1,0,0,7,1,3,1,6,2,26,6,1598,1,7,VAUXHALL ASTRA,3,2,E01012181
122100612,2,9,0,9,3,1,0,6,0,0,0,0,1,1,6,1,74,10,1968,2,6,VOLKSWAGEN CADDY,7,3,E01018127
122100613,1,9,0,18,5,1,0,0,0,0,0,0,1,1,1,1,20,4,998,1,5,TOYOTA AYGO,6,1,E01027851
122100613,2,17,0,18,5,1,0,0,0,0,0,0,1,1,1,1,16,4,4000,2,6,-1,5,3,E01027857
122100629,1,9,0,18,1,5,0,3,2,10,1,10,4,1,6,2,29,6,1590,1,16,HONDA CIVIC,1,1,E01011368
122100631,1,5,0,17,1,5,0,0,1,0,0,0,1,1,6,1,40,7,998,1,14,YAMAHA YZF,1,1,E01005639
122100631,2,9,0,2,0,0,0,0,0,0,0,0,0,1,6,1,63,9,1998,2,13,TOYOTA AVENSIS,9,1,E01010692
122100632,1,9,0,1,5,1,0,0,0,0,0,0,2,1,6,1,65,9,1997,2,19,PEUGEOT 206,8,3,E01027695
122100640,1,9,0,18,3,7,0,1,0,0,0,0,1,1,2,1,19,4,-1,-1,-1,-1,8,1,-1
122100640,2,9,0,8,3,7,0,1,0,0,0,0,2,1,6,1,58,9,-1,-1,-1,-1,10,1,E01016222
122100640,3,9,0,8,3,7,0,1,0,0,0,0,2,1,6,1,39,7,-1,-1,-1,-1,2,1,E01008662
122100645,1,9,0,18,4,8,0,0,0,0,0,0,1,1,6,3,88,11,1587,1,16,CITROEN XSARA,8,3,E01027568
122100645,2,5,0,18,4,8,0,0,0,0,0,0,2,1,6,1,53,8,955,1,1,DUCATI PANIGALE,8,1,E01027691
122100648,1,1,0,14,7,5,0,1,0,0,0,0,1,1,6,2,50,8,-1,-1,-1,-1,9,1,E01013435
122100648,2,9,0,7,5,7,0,1,0,0,0,0,4,1,6,2,33,6,1398,2,7,PEUGEOT 208,3,1,E01013350
122100663,1,9,0,18,5,1,0,3,0,0,0,0,1,1,2,1,50,8,1969,2,3,VOLVO XC90,8,1,E01027691
122100663,2,9,0,5,7,3,0,4,0,0,0,0,3,1,6,2,70,10,999,1,1,AUDI A1,7,1,E01027692
122100670,1,4,0,18,8,4,0,3,0,0,0,0,4,1,6,1,32,6,125,1,2,-1,6,3,E01027622
122100670,2,9,0,5,3,7,0,4,0,0,0,0,1,1,6,1,60,9,1968,2,3,AUDI Q3,6,2,E01027780
122100671,1,9,0,17,2,6,0,0,0,0,7,11,1,1,2,2,21,5,998,1,1,CITROEN C1,8,1,E01027691
122100671,2,9,0,17,6,2,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122100674,1,9,0,5,1,5,0,2,0,0,0,0,1,1,6,2,78,11,1497,8,6,TOYOTA YARIS,7,3,E01027571
122100680,1,9,0,18,6,2,9,2,0,0,7,11,1,1,6,1,84,11,1339,1,13,HONDA JAZZ,6,2,E01027784
122100681,1,9,0,18,7,3,0,0,1,0,7,0,0,1,2,1,23,5,-1,-1,-1,-1,9,1,E01027672
122100683,1,9,0,18,5,1,0,0,5,0,1,4,1,1,1,1,22,5,1388,1,17,FORD FIESTA,8,1,E01013403
122100689,1,9,0,9,5,3,0,6,0,0,0,0,3,1,6,1,69,10,999,1,14,KIA PICANTO,4,1,E01019455
122100689,2,5,0,18,3,7,0,8,0,0,0,0,1,1,6,2,26,6,900,1,4,TRIUMPH BONNEVILLE,3,2,E01027833
122100690,1,9,0,15,7,3,0,0,0,0,0,0,4,1,6,1,71,10,2400,2,9,VOLVO XC70,8,3,E01020828
122100690,2,1,0,18,7,3,0,0,0,0,0,0,3,1,6,2,41,7,-1,-1,-1,-1,10,2,E01025772
122100691,1,9,0,18,1,5,0,0,0,0,0,0,2,1,6,2,27,6,1339,1,13,HONDA JAZZ,9,1,E01013365
122100691,2,19,0,18,1,5,0,0,0,0,0,0,1,1,6,1,-1,-1,1995,2,2,FORD TRANSIT CUSTOM,-1,-1,-1
122100694,1,9,0,3,4,8,0,0,0,0,0,0,2,1,6,2,39,7,1200,1,1,PEUGEOT 208,6,2,E01027834
122100694,2,9,0,18,4,8,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122100700,1,3,0,5,1,5,0,2,1,0,0,0,3,1,6,2,40,7,125,1,3,YAMAHA YS,1,1,E01027869
122100701,1,9,0,9,7,3,0,1,0,0,0,0,3,1,6,2,59,9,1598,2,5,FIAT 500,6,3,E01027600
122100701,2,1,0,18,7,3,0,1,0,0,0,0,1,1,6,1,25,5,-1,-1,-1,-1,8,1,E01013343
122100703,1,9,0,5,1,5,0,6,0,7,7,11,1,1,6,2,67,10,1991,1,4,-1,6,1,E01027659
122100703,2,9,0,2,0,0,0,2,0,0,0,0,2,1,6,1,50,8,1796,1,11,CHEVROLET CRUZE,7,3,E01027646
122100703,3,9,0,2,0,0,0,2,0,0,0,0,2,1,6,2,64,9,1242,1,7,FORD FIESTA,8,3,E01027694
122100705,1,9,0,4,7,3,0,0,0,0,0,0,2,1,6,1,24,5,998,1,13,VAUXHALL CORSA,1,1,E01011347
122100705,2,9,0,4,7,3,0,0,0,0,0,0,1,1,1,1,37,7,1997,2,15,PEUGEOT 407,8,1,E01013403
122100708,1,9,0,16,3,7,0,3,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
122100713,1,9,0,9,7,5,0,5,0,0,7,10,4,1,6,2,24,5,-1,-1,-1,-1,2,1,E01027909
122100713,2,5,0,18,3,7,0,8,0,0,7,0,1,1,6,1,29,6,-1,-1,-1,-1,-1,-1,-1
122100713,3,9,0,18,7,3,0,1,0,0,0,0,0,1,6,2,48,8,-1,-1,-1,-1,8,3,E01027888
122100715,1,9,0,9,1,5,0,1,0,0,7,0,2,1,6,1,34,6,-1,-1,-1,-1,5,3,E01027798
122100715,2,8,0,18,1,5,0,1,0,0,0,0,1,1,1,1,55,8,-1,-1,-1,-1,5,1,E01031798
122100715,3,9,0,18,1,5,0,1,0,0,0,0,1,1,6,2,34,6,1200,1,5,CITROEN C1,6,1,E01027851
122100721,1,9,0,4,5,1,0,0,0,0,0,0,2,1,6,2,20,4,1388,1,12,FORD FIESTA,1,1,E01020745
122100721,2,19,0,18,5,1,0,0,1,0,0,0,1,1,6,1,48,8,1995,2,4,FORD TRANSIT,3,1,E01028209
122100721,3,19,0,18,5,1,0,0,1,0,0,0,1,1,6,1,27,6,1560,2,6,PEUGEOT PARTNER,3,1,E01012305
122100731,1,9,0,18,5,1,0,0,1,0,0,0,1,1,6,1,65,9,2495,2,19,LAND ROVER DEFENDER,9,2,E01027794
122100731,2,9,0,4,5,1,0,0,0,0,0,0,2,1,6,2,65,9,1248,1,11,HYUNDAI I10,6,3,E01027778
122100747,1,19,0,7,8,2,0,1,0,0,0,0,4,1,1,1,32,6,2402,2,14,FORD TRANSIT,5,1,E01027564
122100747,2,9,0,18,7,3,0,1,0,0,0,0,4,1,6,2,29,6,1686,2,8,VAUXHALL ASTRA,-1,-1,-1
122100761,1,9,0,18,7,3,0,1,0,0,0,0,1,1,6,2,58,9,1598,1,7,VAUXHALL CORSA,4,1,E01027787
122100761,2,9,0,18,1,5,0,1,0,0,0,0,1,1,1,1,22,5,-1,-1,-1,-1,10,1,E01013357
122100764,1,9,0,18,3,7,0,0,0,4,0,0,1,1,6,2,80,11,1199,1,0,VAUXHALL CROSSLAND,4,3,E01020846
122100764,2,9,0,2,0,0,0,0,0,0,0,0,1,1,6,3,-1,-1,1399,2,14,FORD FIESTA,-1,-1,-1
122100767,1,9,0,18,5,1,0,0,1,0,1,0,1,1,6,1,35,6,2000,2,9,BMW 1 SERIES,8,2,E01027750
122100768,1,9,0,9,7,3,0,6,0,0,0,0,1,1,2,1,39,7,-1,-1,-1,-1,7,2,E01027890
122100768,2,9,0,18,5,1,0,1,0,0,0,0,4,1,2,2,18,4,1582,2,9,HYUNDAI I30,7,3,E01027924
122100769,1,9,0,9,5,3,0,6,1,0,0,0,1,1,6,1,32,6,1598,1,15,VAUXHALL ZAFIRA,4,1,E01027910
122100769,2,9,0,18,5,1,0,1,1,0,0,0,4,1,6,1,36,7,1596,1,10,FORD FOCUS,4,1,E01027910
122100770,1,5,0,17,4,8,0,0,1,0,1,0,0,1,6,2,44,7,599,1,22,YAMAHA R6,2,2,E01020892
122100777,1,9,0,18,1,5,0,1,0,0,0,0,1,1,6,2,78,11,1198,1,8,SKODA FABIA,4,3,E01011634
122100777,2,9,0,3,1,5,0,1,0,0,0,0,2,1,6,2,64,9,1248,2,14,VAUXHALL CORSA,5,2,E01027795
122100777,3,9,0,10,1,5,0,1,0,0,0,0,2,1,6,1,50,8,-1,-1,-1,-1,4,1,E01015638
122100780,1,9,4,6,5,5,0,8,0,0,0,0,3,1,1,1,27,6,-1,-1,-1,-1,10,1,E01027731
122100780,2,19,0,13,5,1,0,8,0,0,0,0,1,1,1,1,35,6,-1,-1,-1,-1,-1,-1,-1
122100784,1,9,0,5,3,7,9,0,0,0,7,11,1,1,6,2,31,6,1332,1,1,MERCEDES A CLASS,5,2,E01027793
122100789,1,1,0,9,5,3,0,8,0,0,0,0,1,1,1,1,20,4,-1,-1,-1,-1,9,3,E01027619
122100789,2,10,0,18,1,8,0,4,0,0,0,0,1,1,1,1,49,8,2998,2,11,-1,10,1,E01013354
122100797,1,3,0,4,1,5,0,0,1,0,0,0,1,1,6,1,19,4,125,1,3,-1,6,3,E01027778
122100797,2,9,0,3,1,5,0,0,1,0,0,0,2,1,6,1,58,9,1373,1,2,SUZUKI VITARA,6,3,E01027760
122100799,1,9,0,13,2,6,0,0,0,0,7,4,4,1,6,1,53,8,-1,-1,-1,-1,2,1,E01012274
122100799,2,21,0,13,2,6,0,0,0,0,0,0,3,1,1,1,29,6,-1,-1,-1,-1,2,2,E01027749
122100803,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,20,4,2967,2,6,AUDI A7,10,1,E01027733
122100803,2,9,0,18,1,5,0,0,0,0,0,0,1,1,6,2,65,9,1582,2,11,KIA CEED,6,3,E01027756
122100805,1,9,0,9,2,7,0,6,0,0,1,0,4,1,6,2,60,9,1968,2,9,AUDI TT,8,2,E01027746
122100805,2,9,0,18,7,4,0,8,0,0,1,0,1,1,6,2,68,10,999,1,0,SKODA FABIA,8,2,E01027748
122100809,1,9,0,18,7,3,0,0,0,0,0,0,1,1,3,1,38,7,1362,1,9,VAUXHALL CORSA,7,1,E01010644
122100821,1,9,0,18,8,4,0,1,0,0,0,0,1,1,6,2,46,8,1598,1,14,NISSAN QASHQAI,5,1,E01012706
122100821,2,9,0,10,8,4,0,1,0,0,0,0,2,1,6,1,70,10,1968,2,2,AUDI A4,6,1,E01030455
122100821,3,9,0,18,4,8,0,1,0,0,0,0,1,1,6,1,61,9,1598,2,4,NISSAN QASHQAI,1,1,E01012245
122100827,1,9,0,18,5,1,0,0,0,0,0,0,2,1,6,1,92,11,1798,8,7,LEXUS CT 200,9,2,E01012158
122100827,2,9,0,8,1,7,0,0,0,0,0,0,2,1,6,2,41,7,2400,2,6,VOLVO XC70,7,1,E01008585
122100828,1,9,0,18,3,7,0,0,0,12,7,1,1,1,6,1,23,5,1560,2,8,PEUGEOT 208,8,1,E01027656
122100847,1,9,0,9,5,3,0,5,0,0,0,0,4,1,6,2,33,6,-1,-1,-1,-1,7,3,E01027646
122100847,2,5,0,18,1,5,0,8,0,0,0,0,1,1,6,1,36,7,-1,-1,-1,-1,-1,-1,-1
122100852,1,9,0,4,5,1,0,0,0,0,0,0,1,1,2,2,26,6,1197,1,10,SEAT IBIZA,6,3,E01013022
122100852,2,9,0,3,5,1,0,0,0,0,0,0,2,1,2,1,24,5,999,1,0,FORD FIESTA,8,3,E01027877
122100852,3,19,0,3,5,1,0,0,0,0,0,0,2,1,1,1,61,9,2287,2,2,FIAT DUCATO,9,2,E01013052
122100866,1,9,0,9,7,5,0,1,0,0,0,0,3,1,2,2,39,7,1997,2,8,FORD S-MAX,7,1,E01027727
122100866,2,3,0,18,5,1,0,1,0,0,0,0,1,1,2,1,20,4,124,1,1,SUZUKI GSXR,5,1,E01027649
122100869,1,9,0,18,3,7,0,8,0,0,0,0,1,1,6,1,31,6,1998,2,0,JAGUAR F-PACE,3,1,E01013366
122100869,2,19,0,9,7,5,0,5,1,0,3,0,1,1,6,1,24,5,1248,2,6,VAUXHALL COMBO,6,1,E01013418
122100874,1,21,0,5,1,7,0,8,0,0,0,0,2,1,1,1,32,6,12900,2,7,DAF TRUCKS MODEL MISSING,3,1,E01011048
122100874,2,9,0,18,7,3,0,8,1,0,0,0,1,1,6,1,67,10,2685,2,19,JEEP GRAND CHEROKEE,10,1,E01010766
122100881,1,1,0,18,7,3,0,8,0,0,0,0,1,1,6,1,11,3,-1,-1,-1,-1,7,1,E01027726
122100881,2,9,0,9,1,5,0,8,0,0,0,0,4,1,6,1,53,8,999,1,2,SKODA OCTAVIA,9,1,E01027663
122100885,1,19,0,18,3,7,0,1,0,0,0,0,1,1,1,2,30,6,1560,2,6,PEUGEOT PARTNER,5,3,E01027613
122100885,2,1,0,18,1,5,0,1,0,0,0,0,3,1,6,1,11,3,-1,-1,-1,-1,4,1,E01027609
122100901,1,1,0,17,1,5,0,0,0,0,0,0,3,1,6,1,54,8,-1,-1,-1,-1,1,1,E01011620
122100901,2,1,0,16,5,1,0,0,0,0,0,0,3,1,6,1,48,8,-1,-1,-1,-1,6,2,E01011697
122100901,3,1,0,16,5,1,0,0,0,0,0,0,3,1,6,1,32,6,-1,-1,-1,-1,8,2,E01011700
122100910,1,5,0,4,6,2,0,1,1,0,1,0,4,1,6,1,60,9,1198,1,17,YAMAHA MODEL MISSING,10,1,E01012182
122100913,1,9,0,18,1,5,0,0,2,0,2,11,1,1,6,2,17,4,1598,2,9,AUDI A1,2,1,-1
122100914,1,3,0,16,6,2,0,0,1,0,0,0,4,1,6,1,19,4,-1,-1,-1,-1,-1,-1,-1
122100916,1,9,0,3,6,5,0,1,0,0,0,0,2,1,6,2,43,7,2400,2,7,VOLVO XC90,6,3,E01027637
122100916,2,9,0,4,6,5,0,1,0,0,0,0,1,1,6,2,27,6,998,1,8,CITROEN C1,5,1,E01027500
122100930,1,9,0,18,6,2,0,0,1,0,8,4,3,1,6,1,17,4,1598,1,16,VAUXHALL ASTRA,7,1,E01013406
122100933,1,9,0,18,7,2,0,0,0,0,0,0,3,1,6,2,51,8,1560,2,10,FORD FOCUS,1,1,E01027805
122100940,1,20,0,18,2,6,0,0,0,0,0,0,1,1,6,1,48,8,-1,-1,-1,-1,2,1,E01007694
122100940,2,21,0,18,2,6,0,0,0,0,1,0,2,1,1,1,38,7,-1,-1,-1,-1,10,1,E01011194
122100947,1,9,0,7,5,7,0,8,1,10,1,1,1,1,1,1,46,8,1598,2,7,SKODA OCTAVIA,1,1,E01012038
122100948,1,9,0,9,8,6,0,8,0,0,0,0,3,1,6,1,65,9,1797,8,6,TOYOTA AURIS,7,3,E01027799
122100948,2,5,0,4,6,2,0,1,0,0,0,0,1,1,6,1,46,8,998,1,2,HONDA CBR,1,1,E01011657
122100958,1,9,0,5,5,1,0,1,0,0,0,0,1,1,2,1,49,8,1995,2,6,HYUNDAI IX35,6,1,E01012979
122100958,2,1,0,4,5,1,0,1,0,0,0,0,1,1,2,1,35,6,-1,-1,-1,-1,7,2,E01027816
122100959,1,9,0,6,1,1,0,8,0,0,0,0,3,1,6,1,27,6,1199,1,0,VAUXHALL CROSSLAND,3,1,E01015167
122100959,2,3,0,18,1,5,0,1,0,0,0,0,1,1,1,1,19,4,125,1,0,HONDA WW125,8,1,E01013391
122100975,1,9,0,3,1,5,0,0,0,0,0,0,2,1,6,1,32,6,1598,1,16,MINI COOPER,-1,-1,-1
122100975,2,9,0,18,1,5,0,0,0,0,0,0,1,1,1,2,25,5,1197,1,8,AUDI A1,9,1,E01013411
